    °„C	        No	    CH0	            CH1	            CH2	            CH3
25.700	388	0.1153954336	2043.1616630055	0.4823178340	-0.1470971195
25.750	389	0.1154159376	2039.1931557174	0.4822036315	-0.1472348063
25.804	390	0.1154377529	2035.2240225806	0.4820854951	-0.1473710625
25.853	391	0.1154578993	2031.2448758629	0.4819685508	-0.1475107758
25.905	392	0.1154787609	2027.2519604714	0.4818502952	-0.1476622908
25.948	393	0.1154962847	2023.2408954645	0.4817316819	-0.1478371708
26.000	394	0.1155177424	2019.2373406432	0.4816118766	-0.1479939311
26.051	395	0.1155384848	2015.2269014851	0.4814923097	-0.1481403201
26.100	396	0.1155583927	2011.1983127116	0.4813720275	-0.1482840865
26.152	397	0.1155793736	2007.1403090441	0.4812529374	-0.1484021037
26.207	398	0.1156017849	2003.0622782148	0.4811320592	-0.1485399096
26.253	399	0.1156203816	1998.9704787118	0.4810099888	-0.1486754506
26.305	400	0.1156418392	1994.8849376968	0.4808887530	-0.1488077729
26.360	401	0.1156641314	1990.7918864961	0.4807676363	-0.1489297240
26.412	402	0.1156851122	1986.6944543537	0.4806452084	-0.1490651458
26.465	403	0.1157066891	1982.5870086305	0.4805223036	-0.1491891235
26.508	404	0.1157242129	1978.4783112096	0.4803997565	-0.1493178695
26.568	405	0.1157486508	1974.3639811494	0.4802736330	-0.1494461387
26.621	406	0.1157699892	1970.2546578797	0.4801496554	-0.1495702356
26.679	407	0.1157939503	1966.1365727268	0.4800243664	-0.1496954053
26.737	408	0.1158171961	1962.0128549345	0.4798956203	-0.1498169988
26.786	409	0.1158373425	1957.8878854446	0.4797705698	-0.1499420494
26.837	410	0.1158578465	1953.7591608619	0.4796463537	-0.1500616163
26.892	411	0.1158804963	1949.6316879768	0.4795160579	-0.1501834482
26.946	412	0.1159024308	1945.4860654763	0.4793876695	-0.1503403276
26.991	413	0.1159206698	1941.3410688246	0.4792609500	-0.1504863590
27.044	414	0.1159423659	1937.1891878360	0.4791326808	-0.1505879253
27.103	415	0.1159662077	1933.0323000570	0.4790023851	-0.1507140488
27.159	416	0.1159890959	1928.8866775564	0.4788756656	-0.1508472056
27.213	417	0.1160107920	1924.7110143132	0.4787476348	-0.1509589047
27.267	418	0.1160328457	1920.4990518391	0.4786187696	-0.1510566563
27.327	419	0.1160574029	1916.3133750149	0.4784875201	-0.1511731238
27.382	420	0.1160794566	1912.1339566787	0.4783572244	-0.1512885184
27.425	421	0.1160972188	1907.9514090986	0.4782268094	-0.1514045090
27.477	422	0.1161184380	1903.7757458553	0.4780944871	-0.1515165658
27.537	423	0.1161425183	1899.6044635537	0.4779622840	-0.1516358943
27.593	424	0.1161654065	1895.4300520080	0.4778294848	-0.1517282815
27.641	425	0.1161849568	1891.2387425446	0.4776988314	-0.1518207879
27.698	426	0.1162082026	1887.0580725108	0.4775643633	-0.1519138904
27.757	427	0.1162321637	1882.8723956867	0.4774318026	-0.1520098538
27.816	428	0.1162560055	1878.6710726423	0.4772975729	-0.1521029563
27.865	429	0.1162761519	1874.4753822372	0.4771634625	-0.1521937938
27.920	430	0.1162983248	1870.2828210761	0.4770301865	-0.1523312421
27.972	431	0.1163194249	1866.0858789734	0.4768967913	-0.1524655910
28.031	432	0.1163435052	1861.8908144171	0.4767587469	-0.1525791974
28.090	433	0.1163674662	1857.6913689191	0.4766255901	-0.1526931615
28.147	434	0.1163905928	1853.4819098402	0.4764907644	-0.1528092714
28.210	435	0.1164162228	1849.2906003768	0.4763523624	-0.1529208513
28.268	436	0.1164400647	1845.1024201573	0.4762163446	-0.1530326696
28.320	437	0.1164609263	1840.9123623915	0.4760803268	-0.1531391235
28.378	438	0.1164845298	1836.7235563233	0.4759433553	-0.1532487961
28.433	439	0.1165069411	1832.5316210110	0.4758053110	-0.1533575149
28.494	440	0.1165316174	1828.3365564547	0.4756670282	-0.1534866186
28.541	441	0.1165509293	1824.1346075615	0.4755295798	-0.1535884233
28.604	442	0.1165764401	1819.9401688540	0.4753939197	-0.1536998840
28.670	443	0.1166031430	1815.7544920298	0.4752528951	-0.1538095566
28.728	444	0.1166268657	1811.5675635080	0.4751152083	-0.1539131495
28.787	445	0.1166509459	1807.3893968695	0.4749739453	-0.1540211531
28.848	446	0.1166756223	1803.2024683477	0.4748351857	-0.1541271302
28.905	447	0.1166988681	1799.0167915235	0.4746948764	-0.1542313191
28.966	448	0.1167234252	1794.8392507338	0.4745534941	-0.1543396803
29.029	449	0.1167491744	1790.6592065489	0.4744117543	-0.1544844004
29.089	450	0.1167736123	1786.4835433056	0.4742723986	-0.1546036097
29.142	451	0.1167950700	1782.3066283647	0.4741320893	-0.1547066065
29.207	452	0.1168215344	1778.1265841798	0.4739909455	-0.1548153254
29.266	453	0.1168456147	1773.9565535758	0.4738499209	-0.1549192759
29.315	454	0.1168654035	1769.7865229718	0.4737079426	-0.1550232264
29.373	455	0.1168888877	1765.6127372749	0.4735676332	-0.1551362369
29.440	456	0.1169160674	1761.4427066709	0.4734230324	-0.1552343461
29.502	457	0.1169413398	1757.2701726717	0.4732778354	-0.1553349588
29.563	458	0.1169660161	1753.1013937653	0.4731354995	-0.1554380748
29.628	459	0.1169925998	1748.9232271268	0.4729893489	-0.1555365417
29.680	460	0.1170139382	1744.7475638835	0.4728462978	-0.1556340549
29.746	461	0.1170407603	1740.5593836641	0.4727021738	-0.1557118985
29.801	462	0.1170629333	1736.3743326887	0.4725555463	-0.1557911727
29.868	463	0.1170901130	1732.1730096443	0.4724090381	-0.1558706853
29.929	464	0.1171149085	1727.9735641464	0.4722593112	-0.1559479330
29.988	465	0.1171389888	1723.7691118580	0.4721105380	-0.1560267303
30.044	466	0.1171617578	1719.5590269303	0.4719608111	-0.1561073158
30.111	467	0.1171890567	1715.3439352121	0.4718102498	-0.1562062595
30.182	468	0.1172177861	1711.1144489714	0.4716596885	-0.1563155744
30.234	469	0.1172390054	1706.8824593355	0.4715069813	-0.1564110611
30.299	470	0.1172653507	1702.6592315828	0.4713541550	-0.1565079782
30.364	471	0.1172915767	1698.4228610052	0.4712043089	-0.1566057299
30.432	472	0.1173194717	1694.1990074038	0.4710488600	-0.1566991899
30.498	473	0.1173459361	1689.9651402214	0.4708940071	-0.1567937229
30.557	474	0.1173701356	1685.7293954926	0.4707395119	-0.1568893288
30.617	475	0.1173943351	1681.4848888805	0.4705826325	-0.1569813583
30.681	476	0.1174203227	1677.2447632101	0.4704296869	-0.1570737456
30.758	477	0.1174517940	1672.9996307492	0.4702739996	-0.1571681593
30.815	478	0.1174750398	1668.7488656490	0.4701192659	-0.1572599505
30.879	479	0.1175010274	1664.5043590369	0.4699604791	-0.1573501919
30.950	480	0.1175298761	1660.2523422392	0.4698030037	-0.1574210022
31.023	481	0.1175594400	1655.9971961973	0.4696462434	-0.1574913357
31.083	482	0.1175838779	1651.7401726091	0.4694892448	-0.1575623845
31.154	483	0.1176127265	1647.4768905328	0.4693292659	-0.1576318835
31.220	484	0.1176391910	1643.2167377005	0.4691694062	-0.1577051972
31.289	485	0.1176673244	1638.9597141123	0.4690101426	-0.1577938889
31.363	486	0.1176974844	1634.6851667574	0.4688500445	-0.1578964089
31.424	487	0.1177223991	1630.4175037394	0.4686895888	-0.1579678153
31.493	488	0.1177502941	1626.1373237453	0.4685278218	-0.1580361222
31.562	489	0.1177783083	1621.8627763905	0.4683686774	-0.1581069325
31.632	490	0.1178065609	1617.5838480940	0.4682071488	-0.1581755971
31.706	491	0.1178367208	1613.3130558320	0.4680444281	-0.1582956408
31.770	492	0.1178627084	1609.0566580925	0.4678827803	-0.1583812331
31.840	493	0.1178911995	1604.8021378995	0.4677179138	-0.1584382152
31.909	494	0.1179190944	1600.5532503458	0.4675528090	-0.1584956740
31.978	495	0.1179471086	1596.3218865586	0.4673877041	-0.1585563516
32.048	496	0.1179757189	1592.0892710739	0.4672210495	-0.1586095189
32.117	497	0.1180034946	1587.8497712523	0.4670561830	-0.1586713885
32.192	498	0.1180341314	1583.5789789903	0.4668909590	-0.1587390994
32.262	499	0.1180626224	1579.2956697521	0.4667266885	-0.1588281488
32.338	500	0.1180933784	1574.9773129807	0.4665613453	-0.1589160060
32.408	501	0.1181218695	1570.6113917000	0.4663960020	-0.1590045785
32.476	502	0.1181492876	1566.2661234299	0.4662275592	-0.1591167545
32.545	503	0.1181773018	1561.9671679716	0.4660584012	-0.1592152214
32.618	504	0.1182069849	1557.6769743965	0.4658934156	-0.1593484974
32.686	505	0.1182346414	1553.4155698666	0.4657260457	-0.1594505405
32.757	506	0.1182634901	1549.1879611723	0.4655581990	-0.1595436430
32.830	507	0.1182932924	1544.9866381280	0.4653878489	-0.1596385336
32.905	508	0.1183235716	1540.8090973383	0.4652170220	-0.1597365236
32.976	509	0.1183525394	1536.6328082462	0.4650478640	-0.1598508453
33.045	510	0.1183803152	1532.4715395255	0.4648801365	-0.1599751806
33.119	511	0.1184103560	1528.3058898631	0.4647077599	-0.1604703760
33.204	512	0.1184450459	1524.1527571769	0.4645401516	-0.1604625082
33.265	513	0.1184696030	1520.0127673157	0.4643698015	-0.1603599882
33.336	514	0.1184984516	1515.8971855579	0.4641976633	-0.1603601074
33.407	515	0.1185273003	1511.7753453121	0.4640275517	-0.1603943205
33.475	516	0.1185548376	1507.6190833818	0.4638567247	-0.1604497528
33.549	517	0.1185848784	1503.4859778575	0.4636876859	-0.1605104304
33.626	518	0.1186162304	1499.3591308212	0.4635176935	-0.1605638361
33.692	519	0.1186431717	1495.2397939706	0.4633434095	-0.1606205798
33.766	520	0.1186728548	1491.1160761783	0.4631725826	-0.1606708861
33.837	521	0.1187019419	1486.9923583861	0.4629994907	-0.1607345438
33.914	522	0.1187331747	1482.8874160580	0.4628293790	-0.1608002282
33.988	523	0.1187629770	1478.7912356133	0.4626561679	-0.1609157420
34.062	524	0.1187930178	1474.7088238423	0.4624855794	-0.1609841681
34.130	525	0.1188207936	1470.6383031987	0.4623135604	-0.1610541440
34.202	526	0.1188498806	1466.5727893456	0.4621404685	-0.1611197091
34.281	527	0.1188818287	1462.5147856781	0.4619678534	-0.1611796714
34.343	528	0.1189073395	1458.4724282308	0.4617935694	-0.1612413026
34.411	529	0.1189348769	1454.4294449347	0.4616217888	-0.1612997151
34.490	530	0.1189667057	1450.3983527659	0.4614501274	-0.1613816119
34.558	531	0.1189944815	1446.3779000269	0.4612784661	-0.1614587403
34.631	532	0.1190239262	1442.3680867176	0.4611054934	-0.1615210868
34.706	533	0.1190545630	1438.3645318964	0.4609321631	-0.1615755654
34.775	534	0.1190824580	1434.3728682025	0.4607569254	-0.1616314746
34.842	535	0.1191095185	1430.3868371479	0.4605827606	-0.1616883374
34.919	536	0.1191408705	1426.4120713718	0.4604108608	-0.1617436505
34.991	537	0.1191699576	1422.4504484207	0.4602362192	-0.1618007518
35.053	538	0.1191951107	1418.4975873528	0.4600614584	-0.1618534423
35.132	539	0.1192271781	1414.5478555291	0.4598892009	-0.1619106628
35.210	540	0.1192590069	1410.6175250183	0.4597137248	-0.1619663335
35.290	541	0.1192911934	1406.7034665765	0.4595393216	-0.1620415546
35.356	542	0.1193181347	1402.7969183205	0.4593643224	-0.1621304847
35.422	543	0.1193449568	1398.8934993084	0.4591903960	-0.1621857978
35.507	544	0.1193792891	1394.9831959595	0.4590175425	-0.1622384883
35.577	545	0.1194076609	1391.0885388308	0.4588419472	-0.1622929670
35.652	546	0.1194384169	1387.2120313175	0.4586686169	-0.1623454191
35.726	547	0.1194683385	1383.3399047458	0.4584927832	-0.1623995401
35.797	548	0.1194970679	1379.4790434527	0.4583171879	-0.1624553300
35.878	549	0.1195297312	1375.6388351702	0.4581414734	-0.1625127889
35.957	550	0.1195619178	1371.7998785853	0.4579673086	-0.1625793077
36.023	551	0.1195887398	1367.9778199183	0.4577925478	-0.1626556017
36.102	552	0.1196208071	1364.1632714369	0.4576165949	-0.1627292730
36.173	553	0.1196494174	1360.3674984197	0.4574396883	-0.1628036596
36.247	554	0.1196795773	1356.5804872859	0.4572642122	-0.1628800728
36.317	555	0.1197079491	1352.8022380353	0.4570892130	-0.1629316904
36.388	556	0.1197369170	1349.0340023657	0.4569134985	-0.1629848577
36.460	557	0.1197661233	1345.2757802770	0.4567349229	-0.1630427935
36.529	558	0.1197940183	1341.5219391299	0.4565592084	-0.1630944111
36.608	559	0.1198258471	1337.7806149590	0.4563832555	-0.1631529428
36.678	560	0.1198544574	1334.0424200322	0.4562081370	-0.1632511713
36.755	561	0.1198855710	1330.3167420814	0.4560319457	-0.1633160212
36.832	562	0.1199165654	1326.6054586533	0.4558545623	-0.1633743145
36.905	563	0.1199463677	1322.9023112596	0.4556788478	-0.1634321310
36.991	564	0.1199810576	1319.2098032957	0.4555028948	-0.1634875633
37.064	565	0.1200107408	1315.5354449472	0.4553268227	-0.1635429957
37.137	566	0.1200404239	1311.8679709356	0.4551487240	-0.1635993817
37.213	567	0.1200714183	1308.2155172953	0.4549722943	-0.1636545756
37.288	568	0.1201014590	1304.5674445967	0.4547953877	-0.1637095311
37.362	569	0.1201317382	1300.9331405719	0.4546165737	-0.1637672284
37.436	570	0.1201616597	1297.3101018256	0.4544408592	-0.1638219454
37.510	571	0.1201915813	1293.7008317531	0.4542621645	-0.1638780930
37.577	572	0.1202188802	1290.1022011103	0.4540875229	-0.1639306643
37.652	573	0.1202491594	1286.5085772579	0.4539088281	-0.1639844277
37.724	574	0.1202784848	1282.9318513234	0.4537318023	-0.1640380719
37.797	575	0.1203080487	1279.3613838769	0.4535539421	-0.1640942195
37.868	576	0.1203367782	1275.8096918946	0.4533753665	-0.1641576388
37.949	577	0.1203697992	1272.2536189707	0.4531996520	-0.1642063954
38.029	578	0.1204018665	1268.6900358611	0.4530203612	-0.1642646887
38.105	579	0.1204328609	1265.1377180301	0.4528422626	-0.1643518307
38.174	580	0.1204606366	1261.6035498144	0.4526665481	-0.1644126275
38.253	581	0.1204929424	1258.0900346094	0.4524888070	-0.1644651988
38.329	582	0.1205235792	1254.5946690199	0.4523102315	-0.1645195582
38.391	583	0.1205487323	1251.1130721040	0.4521328480	-0.1645737985
38.475	584	0.1205827070	1247.6446180132	0.4519536765	-0.1646250584
38.544	585	0.1206108404	1244.1786673175	0.4517747433	-0.1646789411
38.625	586	0.1206437421	1240.7346213302	0.4515960486	-0.1647306779
38.702	587	0.1206746173	1237.2912011916	0.4514153273	-0.1647813418
38.783	588	0.1207075191	1233.8527878435	0.4512378246	-0.1648317674
38.845	589	0.1207329107	1230.4293948668	0.4510611565	-0.1648841003
38.918	590	0.1207624746	1227.0103828317	0.4508821041	-0.1649319032
38.993	591	0.1207926345	1223.5919966455	0.4507046014	-0.1649836400
39.066	592	0.1208221984	1220.1948893186	0.4505256683	-0.1650321582
39.143	593	0.1208535505	1216.7971561430	0.4503495962	-0.1650817493
39.230	594	0.1208887172	1213.4194501292	0.4501692325	-0.1651297906
39.298	595	0.1209163738	1210.0548869404	0.4499875575	-0.1651772359
39.364	596	0.1209430767	1206.7009631813	0.4498106509	-0.1652264694
39.444	597	0.1209755016	1203.3576788519	0.4496324330	-0.1652731994
39.517	598	0.1210050655	1200.0206530106	0.4494546920	-0.1653419832
39.599	599	0.1210382057	1196.7055318776	0.4492758780	-0.1654251912
39.669	600	0.1210664583	1193.3872815005	0.4490962296	-0.1654719213
39.749	601	0.1210990024	1190.0878065877	0.4489183693	-0.1655404666
39.833	602	0.1211330963	1186.7958418605	0.4487397938	-0.1656078199
39.904	603	0.1211619449	1183.5101356214	0.4485588341	-0.1656724313
39.978	604	0.1211918665	1180.2419531490	0.4483806162	-0.1657382349
40.057	605	0.1212239338	1176.9819067110	0.4481996565	-0.1658052305
40.125	606	0.1212512327	1173.7337514003	0.4480215578	-0.1658469537
40.209	607	0.1212853266	1170.4943579730	0.4478427439	-0.1658916572
40.271	608	0.1213105989	1167.2656039754	0.4476627378	-0.1659327844
40.349	609	0.1213421894	1164.0381016754	0.4474836855	-0.1659747461
40.426	610	0.1213733030	1160.8287489908	0.4473033218	-0.1660159925
40.504	611	0.1214046551	1157.6250289455	0.4471262960	-0.1660585502
40.590	612	0.1214394642	1154.4275673883	0.4469459323	-0.1660965780
40.662	613	0.1214686705	1151.2369901679	0.4467683105	-0.1661396126
40.738	614	0.1214996649	1148.0608074701	0.4465903310	-0.1661778787
40.814	615	0.1215305401	1144.8921349580	0.4464097289	-0.1662173370
40.882	616	0.1215580774	1141.7391086661	0.4462304381	-0.1662600140
40.962	617	0.1215901447	1138.5967218039	0.4460505513	-0.1663138966
41.044	618	0.1216236425	1135.4637226739	0.4458731679	-0.1663905481
41.110	619	0.1216501070	1132.3363561831	0.4456917313	-0.1664314369
41.194	620	0.1216842009	1129.2308944005	0.4455130366	-0.1664689879
41.260	621	0.1217111422	1126.1304394084	0.4453358916	-0.1665077309
41.336	622	0.1217416597	1123.0418755437	0.4451554087	-0.1665505270
41.411	623	0.1217721773	1119.9551892254	0.4449770716	-0.1665848593
41.486	624	0.1218023373	1116.8866525225	0.4447964695	-0.1666772465
41.553	625	0.1218296362	1113.8275035517	0.4446187284	-0.1667000155
41.639	626	0.1218644453	1110.7721096737	0.4444397953	-0.1667499642
41.718	627	0.1218965126	1107.7286069231	0.4442600277	-0.1668033699
41.784	628	0.1219232155	1104.6957436023	0.4440824058	-0.1668531994
41.861	629	0.1219543291	1101.6816557456	0.4439020421	-0.1669086317
41.927	630	0.1219809128	1098.6832141091	0.4437206056	-0.1669633488
42.006	631	0.1220132185	1095.7310852844	0.4435378577	-0.1669982771
42.077	632	0.1220419480	1092.7839632502	0.4433583285	-0.1670311789
42.152	633	0.1220721079	1089.8387187623	0.4431770112	-0.1670684914
42.230	634	0.1221035792	1086.9047395530	0.4429976012	-0.1671010355
42.313	635	0.1221371962	1083.9670052509	0.4428191449	-0.1671334605
42.388	636	0.1221675946	1081.0148764262	0.4426391389	-0.1672153573
42.469	637	0.1222006155	1078.0665026943	0.4424623515	-0.1672552924
42.542	638	0.1222300602	1075.1143738696	0.4422821070	-0.1672910552
42.620	639	0.1222617699	1072.1735103234	0.4421043660	-0.1673280100
42.700	640	0.1222940756	1069.2464154510	0.4419248368	-0.1673628192
42.766	641	0.1223205401	1066.3380960428	0.4417456652	-0.1673957209
42.844	642	0.1223521306	1063.4341575762	0.4415668512	-0.1674312453
42.913	643	0.1223802639	1060.5527496667	0.4413888718	-0.1674659352
42.992	644	0.1224123312	1057.6682125132	0.4412106539	-0.1674993138
43.062	645	0.1224405839	1054.7943147894	0.4410316015	-0.1675325732
43.148	646	0.1224753930	1051.9273014025	0.4408532644	-0.1675670247
43.224	647	0.1225059105	1049.0746825382	0.4406719470	-0.1676021914
43.295	648	0.1225346400	1046.2295738595	0.4404962325	-0.1676358084
43.369	649	0.1225646807	1043.3963563082	0.4403172994	-0.1676665644
43.440	650	0.1225932910	1040.5712747914	0.4401370549	-0.1676997046
43.511	651	0.1226220204	1037.7518259139	0.4399575257	-0.1677330832
43.596	652	0.1226565911	1034.9398872220	0.4397806191	-0.1677665810
43.673	653	0.1226875855	1032.1360845647	0.4396014476	-0.1678019862
43.738	654	0.1227140500	1029.3447988835	0.4394228720	-0.1678464513
43.819	655	0.1227468325	1026.5685335737	0.4392420315	-0.1679205995
43.897	656	0.1227784230	1023.7991526007	0.4390632176	-0.1679554086
43.971	657	0.1228082253	1021.0360301158	0.4388851189	-0.1679904561
44.044	658	0.1228379084	1018.2891797000	0.4387053513	-0.1680247884
44.126	659	0.1228710486	1015.5542204114	0.4385264181	-0.1680604320
44.196	660	0.1228991820	1012.8261454598	0.4383477234	-0.1681162219
44.275	661	0.1229314877	1010.1068323914	0.4381711744	-0.1681730847
44.354	662	0.1229634358	1007.4006621480	0.4379904531	-0.1682292323
44.423	663	0.1229913308	1004.7070088808	0.4378114008	-0.1682845454
44.504	664	0.1230239941	1002.0177365552	0.4376315139	-0.1683186393
44.575	665	0.1230528428	999.3466138450	0.4374521039	-0.1683744292
44.648	666	0.1230821683	996.6729877396	0.4372738860	-0.1684092384
44.721	667	0.1231118514	994.0118786104	0.4370949529	-0.1684434514
44.799	668	0.1231432034	991.3576538180	0.4369166158	-0.1684793334
44.874	669	0.1231734826	988.7090616649	0.4367372058	-0.1685160499
44.948	670	0.1232035233	986.0748640343	0.4365585111	-0.1685528856
45.020	671	0.1232324912	983.4469248919	0.4363782666	-0.1685893636
45.093	672	0.1232620551	980.8239925399	0.4361992142	-0.1686252456
45.165	673	0.1232911422	978.2104479200	0.4360208771	-0.1686898570
45.240	674	0.1233216598	975.6087944274	0.4358414671	-0.1687584024
45.324	675	0.1233557536	973.0159028182	0.4356644413	-0.1687973838
45.399	676	0.1233860328	970.4280179994	0.4354843161	-0.1688350540
45.475	677	0.1234167888	967.8501467615	0.4353052637	-0.1688940626
45.548	678	0.1234463527	965.2772823141	0.4351276419	-0.1689547401
45.621	679	0.1234755590	962.7144314477	0.4349487087	-0.1690089803
45.699	680	0.1235071494	960.1640975573	0.4347726366	-0.1690460544
45.775	681	0.1235379054	957.6206480039	0.4345939418	-0.1690839630
45.839	682	0.1235637738	955.0859603337	0.4344152471	-0.1691215139
45.913	683	0.1235938146	952.5625379421	0.4342381021	-0.1691567999
45.990	684	0.1236250474	950.0503808290	0.4340586921	-0.1691939932
46.067	685	0.1236560418	947.5451080528	0.4338805934	-0.1692264181
46.147	686	0.1236883476	945.0467196135	0.4337045213	-0.1692589622
46.228	687	0.1237210109	942.5520862670	0.4335249921	-0.1692957979
46.298	688	0.1237496211	940.0668406526	0.4333484431	-0.1693294149
46.367	689	0.1237773969	937.5834725847	0.4331697484	-0.1693612438
46.442	690	0.1238075569	935.1138731905	0.4329912921	-0.1693964105
46.520	691	0.1238392665	932.6511581332	0.4328146239	-0.1694301468
46.594	692	0.1238690689	930.2034634473	0.4326368828	-0.1694607836
46.668	693	0.1238988712	927.7614014006	0.4324586649	-0.1695156198
46.742	694	0.1239291503	925.3318563301	0.4322821160	-0.1695827347
46.816	695	0.1239590719	922.9116989918	0.4321055670	-0.1696182590
46.898	696	0.1239919736	920.4965484438	0.4319281836	-0.1696480614
46.962	697	0.1240179613	918.0939148720	0.4317516346	-0.1696764332
47.041	698	0.1240496709	915.7012948812	0.4315732975	-0.1697067123
47.112	699	0.1240786388	913.3143075296	0.4313968677	-0.1697369915
47.184	700	0.1241076067	910.9454697934	0.4312211532	-0.1697646481
47.256	701	0.1241365745	908.5810129989	0.4310426969	-0.1697940928
47.332	702	0.1241673305	906.2159303555	0.4308663863	-0.1698223454
47.413	703	0.1242001131	903.8683714788	0.4306878108	-0.1698466641
47.490	704	0.1242314651	901.5270710902	0.4305111426	-0.1698736054
47.566	705	0.1242622211	899.1920291896	0.4303357858	-0.1699000698
47.638	706	0.1242910698	896.8663750211	0.4301588792	-0.1699241501
47.711	707	0.1243205145	894.5482310383	0.4299814957	-0.1699490648
47.785	708	0.1243504360	892.2382230901	0.4298053044	-0.1699740988
47.853	709	0.1243780925	889.9332219322	0.4296303051	-0.1699986559
47.922	710	0.1244057491	887.6444928434	0.4294532793	-0.1700228554
47.996	711	0.1244359091	885.3588929986	0.4292752999	-0.1700486046
48.071	712	0.1244661882	883.0789257931	0.4291005390	-0.1700862747
48.143	713	0.1244950369	880.8102238661	0.4289239901	-0.1701426607
48.220	714	0.1245265081	878.5452770320	0.4287472027	-0.1701771122
48.289	715	0.1245542839	876.2922213252	0.4285706537	-0.1702038151
48.369	716	0.1245863512	874.0422948624	0.4283938663	-0.1702289683
48.444	717	0.1246168688	871.8030078294	0.4282192247	-0.1702518565
48.512	718	0.1246445253	869.5743602261	0.4280423181	-0.1702770096
48.592	719	0.1246768310	867.3507194132	0.4278669612	-0.1703025204
48.665	720	0.1247062757	865.1364663325	0.4276882665	-0.1703249318
48.742	721	0.1247371510	862.9253424958	0.4275138633	-0.1703494889
48.815	722	0.1247667149	860.7248580888	0.4273381488	-0.1703717810
48.887	723	0.1247958019	858.5337614139	0.4271636264	-0.1703959805
48.954	724	0.1248231009	856.3476715295	0.4269895808	-0.1704182726
49.034	725	0.1248551682	854.1722210748	0.4268141047	-0.1704412800
49.098	726	0.1248809174	851.9967706202	0.4266400592	-0.1704629761
49.185	727	0.1249160841	849.8332112928	0.4264621989	-0.1704884869
49.249	728	0.1249419525	847.6790396976	0.4262877957	-0.1705122096
49.333	729	0.1249761656	845.5330041369	0.4261112467	-0.1705335480
49.408	730	0.1250062063	843.3963563082	0.4259355322	-0.1705641848
49.477	731	0.1250342205	841.2728513046	0.4257587448	-0.1705955369
49.545	732	0.1250615194	839.1637408235	0.4255872026	-0.1706386906
49.619	733	0.1250914410	837.0521269472	0.4254097000	-0.1706775529
49.686	734	0.1251186207	834.9248668507	0.4252361313	-0.1706971032
49.762	735	0.1251493767	832.7976067542	0.4250629202	-0.1707207066
49.834	736	0.1251784638	830.6759792969	0.4248887554	-0.1707462174
49.912	737	0.1252099350	828.5518484445	0.4247167364	-0.1707683903
49.988	738	0.1252405718	826.4371053241	0.4245420947	-0.1707919938
50.063	739	0.1252708510	824.3317499359	0.4243663802	-0.1708130938
50.136	740	0.1253004149	822.2426666166	0.4241917386	-0.1708353860
50.211	741	0.1253308132	820.1435697164	0.4240170970	-0.1708566052
50.283	742	0.1253597811	818.0563639436	0.4238437667	-0.1708781821
50.359	743	0.1253904179	815.9898111814	0.4236704364	-0.1709015471
50.424	744	0.1254167632	813.9420338835	0.4234956755	-0.1709454161
50.504	745	0.1254489497	811.9199163866	0.4233228221	-0.1709685428
50.579	746	0.1254793480	809.9078124707	0.4231462731	-0.1709928614
50.657	747	0.1255105809	807.9057221356	0.4229711546	-0.1710163457
50.732	748	0.1255410984	805.9261623577	0.4227988972	-0.1710420949
50.793	749	0.1255657748	803.9453508821	0.4226234211	-0.1710653407
50.864	750	0.1255943850	801.9682944994	0.4224504484	-0.1710968120
50.935	751	0.1256228760	800.0018775464	0.4222747339	-0.1711663110
51.008	752	0.1256523207	798.0417190815	0.4221024765	-0.1711971862
51.084	753	0.1256831959	796.0821864654	0.4219272388	-0.1712282998
51.159	754	0.1257132367	794.1151436636	0.4217547430	-0.1712449891
51.239	755	0.1257459000	792.1449716178	0.4215792669	-0.1712637050
51.304	756	0.1257721261	790.1854390016	0.4214039100	-0.1712856395
51.392	757	0.1258072928	788.2440560010	0.4212321294	-0.1713082892
51.462	758	0.1258355454	786.3164416740	0.4210583223	-0.1713347537
51.527	759	0.1258618907	784.3894531959	0.4208876145	-0.1713591916
51.596	760	0.1258900241	782.4712266011	0.4207130921	-0.1713833911
51.661	761	0.1259161309	780.5586326455	0.4205409539	-0.1714059217
51.737	762	0.1259467677	778.6516713292	0.4203677428	-0.1714364392
51.811	763	0.1259764508	776.7453358618	0.4201929820	-0.1715215547
51.871	764	0.1260007695	774.8283609646	0.4200234664	-0.1715245349
51.949	765	0.1260323600	772.9095085209	0.4198498976	-0.1715291841
52.028	766	0.1260641888	771.0056764487	0.4196788323	-0.1715399129
52.088	767	0.1260885075	769.1043477717	0.4195051443	-0.1715574367
52.167	768	0.1261204556	767.2230462565	0.4193338406	-0.1715749604
52.237	769	0.1261485890	765.3417447413	0.4191636097	-0.1716188295
52.309	770	0.1261776761	763.4817220856	0.4189915907	-0.1716547115
52.379	771	0.1262056903	761.6310871620	0.4188207638	-0.1716766460
52.448	772	0.1262335853	759.7973501561	0.4186474334	-0.1716960771
52.533	773	0.1262679175	757.9955314395	0.4184725534	-0.1717195613
52.603	774	0.1262961701	756.2156174311	0.4183006536	-0.1717372043
52.672	775	0.1263239459	754.4325741787	0.4181241046	-0.1717517478
52.742	776	0.1263525561	752.6351364037	0.4179533969	-0.1717696292
52.820	777	0.1263840274	750.8458346633	0.4177804242	-0.1717883451
52.891	778	0.1264125184	749.0214853896	0.4176116239	-0.1718063457
